AcceptedCmp1,AcceptedCmp2,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,Age,Complain,Education,Income,Kidhome,Marital_Status,MntFishProducts,MntFruits,MntGoldProds,MntMeatProducts,MntSweetProducts,MntWines,NumCatalogPurchases,NumDealsPurchases,NumStorePurchases,NumWebPurchases,NumWebVisitsMonth,Recency,Teenhome,Time_Customer,Response
0,0,0,0,0,30,0,Graduation,34824,0,Single,2,2,4,11,0,4,0,1,2,1,6,65,0,11.04931506849315,0
0,0,0,0,0,54,0,Master,38196,1,Married,0,0,3,11,0,30,0,3,4,2,5,20,1,10.986301369863014,0
0,0,0,0,0,42,0,Master,27100,1,Married,2,0,10,13,0,12,0,1,3,1,7,64,0,12.021917808219179,0
0,0,0,1,0,51,0,2n Cycle,65463,1,Married,21,32,16,70,32,391,2,2,9,6,5,17,0,11.2,0
0,0,0,0,0,59,0,Graduation,86358,1,Single,82,47,95,494,47,957,3,4,6,5,8,78,1,12.67945205479452,0
0,0,0,0,0,48,0,Graduation,46931,2,Together,3,0,16,17,1,41,1,2,3,1,3,94,1,10.96986301369863,0
0,0,0,0,0,36,0,Master,10979,0,Divorced,2,4,4,10,2,8,0,2,3,3,5,34,0,10.893150684931507,0
0,0,1,0,0,39,0,Graduation,26576,1,Single,0,0,9,8,0,10,0,1,2,1,9,40,0,12.498630136986302,1
0,0,0,0,0,31,0,Graduation,80685,0,Together,34,45,54,604,26,241,4,1,10,6,2,55,0,12.64109589041096,0
0,0,0,0,0,56,0,Graduation,81657,0,Single,158,40,50,425,60,364,4,1,8,3,1,69,0,11.221917808219178,0
0,0,0,0,0,65,0,Master,47353,0,Married,8,2,4,19,8,184,2,3,6,2,5,93,1,11.413698630136986,0
0,0,0,0,0,36,0,Graduation,28691,1,Married,8,4,4,13,0,5,0,1,3,1,8,56,0,11.775342465753425,0
1,0,1,0,0,43,0,Master,73450,0,Together,90,51,37,415,69,1142,8,1,11,7,3,85,0,11.353424657534246,0
0,0,0,0,0,43,0,Basic,24367,1,Single,0,4,5,2,11,2,0,1,2,1,9,58,0,12.065753424657535,0
0,0,0,0,0,50,0,Graduation,33249,1,Single,19,10,42,21,14,6,1,2,3,2,6,11,0,12.142465753424657,0
0,0,0,0,0,54,0,Master,33316,1,Single,4,1,12,31,4,79,1,3,4,2,6,34,1,11.523287671232877,0
0,0,0,0,0,51,0,Graduation,53034,1,Divorced,15,15,50,196,11,160,1,8,7,6,8,30,1,11.871232876712329,0
0,0,0,0,0,70,0,Master,46390,0,Divorced,2,14,38,64,9,95,2,1,3,4,7,56,1,10.93972602739726,0
0,0,0,0,0,57,0,Master,63841,0,Divorced,20,15,131,100,7,635,3,1,9,9,6,64,1,11.978082191780821,0
0,0,0,0,0,53,0,Graduation,65685,0,Married,0,14,57,49,7,642,2,1,9,9,5,54,1,11.04109589041096,0
0,0,0,0,0,72,0,Graduation,37716,0,Married,6,1,41,41,2,97,1,2,3,4,7,4,1,10.978082191780821,0
0,0,0,0,0,75,0,Graduation,57045,0,Married,11,13,17,104,13,296,2,3,9,4,3,40,1,12.594520547945205,0
0,0,0,0,0,72,0,PhD,36957,1,Divorced,2,2,31,16,1,100,2,4,2,3,9,43,1,12.6,1
0,0,0,0,0,53,0,2n Cycle,65704,0,Single,38,172,246,74,8,279,10,1,10,2,1,18,0,11.498630136986302,0
0,0,0,0,0,61,0,Graduation,42523,0,Married,3,36,35,11,26,14,1,1,4,1,2,96,0,10.972602739726028,0
0,0,0,0,0,56,0,Graduation,68695,0,Together,106,81,40,356,50,458,4,1,7,4,2,3,0,10.8,0
0,1,1,0,0,70,0,PhD,46015,1,Together,0,0,6,2,0,38,0,1,3,1,7,25,1,11.0,0
0,0,0,0,0,47,0,Graduation,16531,1,Together,7,13,11,6,5,2,0,3,3,3,7,43,0,10.819178082191781,0
0,0,1,0,0,50,0,2n Cycle,57036,0,Married,19,43,47,219,14,1171,3,4,13,6,9,33,1,12.336986301369864,0
0,0,0,0,0,50,0,Master,46098,1,Single,0,0,36,27,0,57,2,4,2,3,8,86,1,12.652054794520549,1
0,0,0,0,0,49,0,Graduation,31859,1,Divorced,8,1,5,3,0,3,0,1,2,1,7,77,0,11.830136986301369,0
0,0,0,0,0,45,0,Graduation,34968,1,Married,8,6,2,45,2,158,2,7,5,3,7,11,0,12.008219178082191,0
0,0,0,0,0,65,0,Graduation,44512,1,Together,0,1,2,6,0,23,0,2,3,1,4,57,1,11.61917808219178,0
0,0,0,0,0,50,0,Graduation,33955,1,Single,23,2,10,128,7,100,1,4,5,5,8,92,0,11.676712328767124,0
0,0,0,0,0,36,0,Graduation,81217,0,Single,146,70,84,324,40,493,7,1,11,3,1,77,0,11.734246575342466,0
0,0,0,0,0,43,0,PhD,38513,1,Single,16,3,18,115,0,172,1,5,5,6,8,20,0,11.205479452054794,1
0,0,0,0,0,46,0,2n Cycle,13533,1,Divorced,8,3,17,8,0,12,0,2,3,2,7,45,0,12.093150684931507,0
0,0,0,0,0,49,0,PhD,42473,1,Single,0,1,25,21,4,93,1,3,4,2,5,72,1,11.150684931506849,0
0,0,0,0,0,52,0,Graduation,49094,0,Married,11,0,69,38,8,376,3,5,6,6,6,6,1,12.558904109589042,0
0,0,1,0,0,51,0,PhD,63159,0,Single,89,34,37,586,86,965,5,1,8,3,3,74,0,12.435616438356165,0
1,0,0,0,0,56,0,Master,79734,0,Married,23,8,17,232,62,572,3,1,6,4,1,72,0,10.791780821917808,0
0,0,0,0,0,41,0,Graduation,34738,1,Single,3,2,2,10,0,3,0,1,3,1,6,51,0,10.923287671232877,0
0,0,0,0,0,44,0,PhD,36038,1,Single,0,0,7,15,2,23,0,2,3,3,6,82,0,11.868493150684932,0
1,1,0,1,1,69,0,Graduation,91249,0,Single,71,27,27,119,108,1324,9,0,6,7,4,84,0,12.479452054794521,1
0,0,0,0,0,49,0,Graduation,56939,0,Married,90,34,49,103,29,256,3,2,10,3,3,19,1,11.567123287671233,0
0,0,0,0,0,69,0,Graduation,58116,0,Married,4,19,51,130,11,228,3,2,8,3,2,38,1,11.0,0
0,0,0,0,0,58,0,PhD,28420,1,Divorced,2,2,0,5,0,4,0,1,2,1,6,36,0,11.301369863013699,0
0,0,0,0,0,67,0,Graduation,71964,0,Divorced,180,51,86,932,34,587,6,1,5,5,3,81,0,11.898630136986302,0
0,0,0,0,0,39,0,Graduation,39146,1,Single,13,1,12,33,12,94,0,3,4,4,8,1,0,12.158904109589042,0
0,0,0,0,0,42,0,Graduation,36790,0,Married,15,3,10,14,21,3,1,1,2,2,9,14,0,12.117808219178082,1
0,0,0,0,0,60,0,PhD,71322,0,Married,69,43,204,226,10,753,5,2,13,8,4,57,1,12.153424657534247,0
0,0,0,0,0,70,0,Graduation,67225,0,Married,46,35,143,322,7,315,2,3,11,7,5,4,1,11.378082191780821,0
0,0,0,0,0,74,0,Graduation,60689,0,Single,63,90,24,216,6,240,4,4,10,4,3,23,1,11.865753424657534,0
0,0,0,0,0,44,0,Graduation,29009,1,Married,10,6,2,15,5,6,0,2,3,2,6,19,0,11.36986301369863,0
0,0,0,0,0,56,0,Graduation,25293,1,Married,0,0,9,11,2,15,1,1,2,1,8,51,0,11.575342465753424,0
0,0,0,0,0,52,0,Graduation,27803,1,Married,38,26,49,46,9,8,0,2,4,3,8,40,0,12.63013698630137,0
0,0,0,0,0,59,0,Graduation,61286,0,Married,19,0,117,107,9,356,1,2,8,7,5,34,1,11.695890410958905,0
0,0,1,0,0,56,0,Graduation,40590,1,Widow,6,0,37,50,11,154,4,5,3,3,6,30,1,11.528767123287672,0
0,0,0,0,0,71,0,Graduation,72071,0,Divorced,150,69,150,300,138,531,4,3,8,5,2,4,1,12.158904109589042,0
0,0,0,0,0,47,0,Basic,26487,1,Single,12,8,23,10,14,2,1,3,3,2,5,23,0,11.898630136986302,0
0,0,0,0,0,42,0,Master,89616,0,Single,145,47,15,655,111,671,5,1,12,7,2,36,0,12.128767123287671,1
0,0,0,0,0,78,0,Graduation,27469,0,Married,3,1,0,2,2,9,0,1,3,0,6,2,0,12.695890410958905,0
0,0,0,0,0,30,0,2n Cycle,80617,0,Single,72,51,32,631,55,594,6,1,8,4,2,42,0,12.501369863013698,0
0,0,0,0,0,71,0,PhD,52869,1,Married,2,3,21,61,1,84,1,3,4,3,7,40,1,12.493150684931507,1
